Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[13]",%QW19.2.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[14]",%QW19.2.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[15]",%QW19.2.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[16]",%QW19.3.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[17]",%QW19.3.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[18]",%QW19.3.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[19]",%QW19.3.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_O_RB1_MUTUAL_INT1",%QW1211.0,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_S351_WORK_COMPLET",%QW1210.4,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[0]",%QW19.4.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[1]",%QW19.4.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[2]",%QW19.4.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[3]",%QW19.4.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[4]",%QW19.5.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[5]",%QW19.5.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[6]",%QW19.5.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[7]",%QW19.5.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[8]",%QW19.6.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[9]",%QW19.6.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[10]",%QW19.6.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[11]",%QW19.6.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[12]",%QW19.7.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[13]",%QW19.7.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[14]",%QW19.7.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[15]",%QW19.7.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[16]",%QW19.8.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[17]",%QW19.8.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[18]",%QW19.8.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_CAR_TYPE[19]",%QW19.8.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S352_O_RB1_MUTUAL_INT2",%QW1211.1,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_S352_WORK_COMPLET",%QW1210.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_PBLQ_CYCLE_STOP",%QW2260.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_PBLQ_RESTART",%QW2260.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_Q_DOOR_OPEN",%QW2260.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_STL_GREEN",%QW2260.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_STL_RED",%QW2260.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_PBLQ_CYCLE_STOP",%QW2211.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_PBLQ_RESTART",%QW2211.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_Q_DOOR_OPEN",%QW2211.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_STL_GREEN",%QW2211.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_STL_RED",%QW2211.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_PBLQ_CYCLE_STOP",%QW2260.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_PBLQ_RESTART",%QW2260.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_Q_DOOR_OPEN",%QW2260.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_STL_GREEN",%QW2260.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_STL_RED",%QW2260.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_MOTOR_BRK_MC1",%QW5040.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_MOTOR_BRK_MC2",%QW5040.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_SAFETY1",%QW5041.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_SAFETY2",%QW5041.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_1ST_WORK_COMP_ECHO",%QW3710.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_2ND_WORK_COMP_ECHO",%QW3710.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_3RD_WORK_COMP_ECHO",%QW3710.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_4TH_WORK_COMP_ECHO",%QW3710.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_5TH_WORK_COMP_ECHO",%QW3710.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_6TH_WORK_COMP_ECHO",%QW3710.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_7TH_WORK_COMP_ECHO",%QW3710.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_LAST_WORK_COMP_ECHO",%QW3710.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_1ST_WORK_COMP_ECHO",%QW3730.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_2ND_WORK_COMP_ECHO",%QW3730.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_3RD_WORK_COMP_ECHO",%QW3730.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_4TH_WORK_COMP_ECHO",%QW3730.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_5TH_WORK_COMP_ECHO",%QW3730.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_6TH_WORK_COMP_ECHO",%QW3730.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_7TH_WORK_COMP_ECHO",%QW3730.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_LAST_WORK_COMP_ECHO",%QW3730.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_2ND_IN_OK",%QW3711.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_3RD_IN_OK",%QW3711.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_4TH_IN_OK",%QW3711.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_5TH_IN_OK",%QW3711.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_6TH_IN_OK",%QW3711.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_7TH_IN_OK",%QW3711.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_BZ_STOP",%QW3713.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_B_1ST_IN_OK",%QW3711.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_1",%QW3718.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_10",%QW3718.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_100",%QW3718.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_1000",%QW3718.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_2",%QW3718.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_20",%QW3718.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_200",%QW3718.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_2000",%QW3718.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_4",%QW3718.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_40",%QW3718.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_400",%QW3718.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_4000",%QW3718.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_8",%QW3718.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_80",%QW3718.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_800",%QW3718.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CN_8000",%QW3718.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_1",%QW3719.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_10",%QW3719.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_100",%QW3719.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_1000",%QW3719.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_2",%QW3719.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_20",%QW3719.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_200",%QW3719.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_2000",%QW3719.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_4",%QW3719.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_40",%QW3719.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_400",%QW3719.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_4000",%QW3719.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_8",%QW3719.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_80",%QW3719.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_800",%QW3719.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_CTYPE_8000",%QW3719.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_C_1ST_IN_OK",%QW3711.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_D_1ST_IN_OK",%QW3711.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_EM_STOP_NC",%QW3713.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_ERR_RST",%QW3710.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_EXT_READY",%QW3710.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_E_1ST_IN_OK",%QW3711.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_F_1ST_IN_OK",%QW3711.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_GATE_OPEN_NC",%QW3713.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_G_1ST_IN_OK",%QW3711.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_H_1ST_IN_OK",%QW3711.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT1",%QW3717.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT10",%QW3717.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT2",%QW3717.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT3",%QW3717.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT4",%QW3717.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT5",%QW3717.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT6",%QW3717.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT7",%QW3717.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT8",%QW3717.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_MUTUAL_INT9",%QW3717.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PAUSE_NC",%QW3710.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT10_COUNT_RST",%QW3715.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT10_IN_OK",%QW3714.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT11_COUNT_RST",%QW3715.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT11_IN_OK",%QW3714.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT12_COUNT_RST",%QW3715.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT12_IN_OK",%QW3714.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT1_COUNT_RST",%QW3715.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT1_IN_OK",%QW3714.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT2_COUNT_RST",%QW3715.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT2_IN_OK",%QW3714.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT3_COUNT_RST",%QW3715.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT3_IN_OK",%QW3714.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT4_COUNT_RST",%QW3715.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT4_IN_OK",%QW3714.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT5_COUNT_RST",%QW3715.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT5_IN_OK",%QW3714.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT6_COUNT_RST",%QW3715.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT6_IN_OK",%QW3714.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT7_COUNT_RST",%QW3715.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT7_IN_OK",%QW3714.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT8_COUNT_RST",%QW3715.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT8_IN_OK",%QW3714.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT9_COUNT_RST",%QW3715.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PLT9_IN_OK",%QW3714.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_1",%QW3712.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_10",%QW3712.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_100",%QW3712.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_1000",%QW3712.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_2",%QW3712.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_20",%QW3712.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_200",%QW3712.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_2000",%QW3712.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_4",%QW3712.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_40",%QW3712.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_400",%QW3712.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_4000",%QW3712.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_8",%QW3712.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_80",%QW3712.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_800",%QW3712.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_PROG_SELECT_8000",%QW3712.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_START",%QW3710.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_SV_1ST_IN_OK",%QW3711.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_TIP_CHANGE_END",%QW3714.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_TIP_CHANGE_START",%QW3714.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_TIP_DRESS_START",%QW3710.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_WATER_CUT_OFF",%QW3710.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB1_WORK_COMP_RST",%QW3710.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_2ND_IN_OK",%QW3731.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_3RD_IN_OK",%QW3731.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_4TH_IN_OK",%QW3731.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_5TH_IN_OK",%QW3731.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_6TH_IN_OK",%QW3731.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_7TH_IN_OK",%QW3731.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_BZ_STOP",%QW3733.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_B_1ST_IN_OK",%QW3731.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_1",%QW3738.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_10",%QW3738.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_100",%QW3738.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_1000",%QW3738.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_2",%QW3738.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_20",%QW3738.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_200",%QW3738.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_2000",%QW3738.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_4",%QW3738.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_40",%QW3738.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_400",%QW3738.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_4000",%QW3738.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_8",%QW3738.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_80",%QW3738.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_800",%QW3738.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CN_8000",%QW3738.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_1",%QW3739.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_10",%QW3739.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_100",%QW3739.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_1000",%QW3739.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_2",%QW3739.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_20",%QW3739.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_200",%QW3739.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_2000",%QW3739.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_4",%QW3739.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_40",%QW3739.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_400",%QW3739.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_Q_RB3_CTYPE_4000",%QW3739.14,"BOOL",,""
