변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,EXTN_PLT4_PRS_PLT_CHK2,BOOL,%IW4211.9,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_RR_Light_Curtain1,BOOL,%IW2212.2,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_RR_Light_Curtain2,BOOL,%IW2212.3,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_FRT_Light_Curtain1,BOOL,%IW2212.4,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_FRT_Light_Curtain2,BOOL,%IW2212.5,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_PHS_LAST_CHK,BOOL,%IW4212.2,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_PHS_TYPE_CHK1,BOOL,%IW4212.3,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_PRS_PLT_CHK1,BOOL,%IW4212.0,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_PRS_PLT_CHK2,BOOL,%IW4212.1,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_RR_Light_Curtain1,BOOL,%IW2212.6,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT5_RR_Light_Curtain2,BOOL,%IW2212.7,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_FRT_Light_Curtain1,BOOL,%IW2212.8,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_FRT_Light_Curtain2,BOOL,%IW2212.9,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_PHS_LAST_CHK,BOOL,%IW4212.10,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_PHS_TYPE_CHK1,BOOL,%IW4212.11,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_PRS_PLT_CHK1,BOOL,%IW4212.8,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_PRS_PLT_CHK2,BOOL,%IW4212.9,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_RR_Light_Curtain1,BOOL,%IW2212.10,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT6_RR_Light_Curtain2,BOOL,%IW2212.11,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT_CP_ON,BOOL,%IW4213.15,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT_SB_CP_ON,BOOL,%IW2210.15,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_COMBI_OK,BOOL,%MW40362.0,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_OK,BOOL,%MW40362.4,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_ON_SEL,BOOL,%MW40362.3,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S201_RBT1_SEL,BOOL,%MW40364.0,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S201_SEL,BOOL,%MW40364.1,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S202_RBT1_SEL,BOOL,%MW40364.2,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S202_SEL,BOOL,%MW40364.3,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S203_RBT1_SEL,BOOL,%MW40364.4,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S203_SEL,BOOL,%MW40364.5,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S204_RBT1_SEL,BOOL,%MW40364.6,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S204_RBT2_SEL,BOOL,%MW40364.7,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S204_RBT5_SEL,BOOL,%MW40364.8,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S204_SEL,BOOL,%MW40364.9,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S205_RBT1_SEL,BOOL,%MW40364.10,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_MODIFY_S205_SEL,BOOL,%MW40364.11,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_RESET,BOOL,%MW40362.2,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_SET,BOOL,%MW40362.1,,0,0,0,0,0,
VAR_GLOBAL,HMI_BT_STN_SEL,WORD,%MW40360,,0,0,0,0,0,
VAR_GLOBAL,HMI_BUTTON_WATER_CLOSE,BOOL,%MW40002.13,,0,0,0,0,0,
VAR_GLOBAL,HMI_DISP_BT,ARRAY[0..19] OF WORD,%MW40300,,0,1,0,0,0,
VAR_GLOBAL,HMI_MATCH_CAR_TYPE,WORD,%MW40340,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_CURRENT_LOT_REMAIN,WORD,%MW40342,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_NEXT_LOT_CAR_TYPE,WORD,%MW40343,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_NEXT_LOT_REMAIN,WORD,%MW40344,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_PROFILE,WORD,%MW40346,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_ROBOT_PRG,WORD,%MW40345,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_SEQ_NO,WORD,%MW40341,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_VIN_BODY_1,WORD,%MW40347,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_VIN_BODY_2,WORD,%MW40348,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_VIN_NUM_1,WORD,%MW40349,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_VIN_NUM_2,WORD,%MW40350,,0,0,0,0,0,
VAR_GLOBAL,HMI_MATCH_VIN_NUM_3,WORD,%MW40351,,0,0,0,0,0,
VAR_GLOBAL,HMI_MES_버퍼,ARRAY[0..999] OF WORD,%WW523000,,1,0,0,0,0,
VAR_GLOBAL,HMI_MES_통신이상,WORD,%WW48029,,1,0,0,0,0,
VAR_GLOBAL,HMI_MES_표시버퍼,ARRAY[0..99] OF WORD,%WW48100,,1,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_BT,ARRAY[0..19] OF WORD,%MW40320,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_CAR_TYPE,WORD,%MW40320,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_CURRENT_LOT_REMAIN,WORD,%MW40322,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_NEXT_LOT_CAR_TYPE,WORD,%MW40323,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_NEXT_LOT_REMAIN,WORD,%MW40324,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_PROFILE,WORD,%MW40326,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_ROBOT_PRG,WORD,%MW40325,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_SEQ_NO,WORD,%MW40321,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_VIN_BODY_1,WORD,%MW40327,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_VIN_BODY_2,WORD,%MW40328,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_VIN_NUM_1,WORD,%MW40329,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_VIN_NUM_2,WORD,%MW40330,,0,0,0,0,0,
VAR_GLOBAL,HMI_MODIFY_VIN_NUM_3,WORD,%MW40331,,0,0,0,0,0,
VAR_GLOBAL,HMI_M_MATCH_BT_COMBI_OK,BOOL,%MW40362.9,,0,0,0,0,0,
VAR_GLOBAL,HMI_M_MATCH_COPY_ON,BOOL,%MW40362.6,,0,0,0,0,0,
VAR_GLOBAL,HMI_M_MATCH_COPY_POSSIBLE,BOOL,%MW40362.7,,0,0,0,0,0,
VAR_GLOBAL,HMI_M_MATCH_COPY_SET,BOOL,%MW40362.8,,0,0,0,0,0,
VAR_GLOBAL,HMI_PB_MANUAL_COUNT_RST,BOOL,%MW40002.12,,0,0,0,0,0,
VAR_GLOBAL,HMI_POS_공정선택,INT,%WW48090,,1,0,0,0,0,
VAR_GLOBAL,HMI_STN_MODIFY,BOOL,%MW40362.5,,0,0,0,0,0,
VAR_GLOBAL,HMI_TIP_CHANGE_END_PB,BOOL,%MW40002.11,,0,0,0,0,0,
VAR_GLOBAL,HMI_TIP_CHANGE_START_PB,BOOL,%MW40002.10,,0,0,0,0,0,
VAR_GLOBAL,HMI_TIP_DRESS_START_PB,BOOL,%MW40002.9,,0,0,0,0,0,
VAR_GLOBAL,HMI_WATER_CLOSE_OFF,BOOL,%MW40002.14,,0,0,0,0,0,
VAR_GLOBAL,HMI_버퍼삭제_버튼,BOOL,%WW48098.2,,1,0,0,0,0,
VAR_GLOBAL,HMI_버퍼삭제_번호,UINT,%WW48096,,1,0,0,0,0,
VAR_GLOBAL,HMI_일시정지,BOOL,%WW48098.0,,1,0,0,0,0,
VAR_GLOBAL,HMI_일시정지_CN,WORD,%WW48099,,1,0,0,0,0,
VAR_GLOBAL,HMI_재전송_CN,WORD,%WW48097,,1,0,0,0,0,
VAR_GLOBAL,HMI_재전송_버튼,BOOL,%WW48098.1,,1,0,0,0,0,
VAR_GLOBAL,HMI_취출BODY_예약,BOOL,%WW48039.0,,1,0,0,0,0,
VAR_GLOBAL,HMI_취출BODY_정보,ARRAY[0..19] OF WORD,%WW48040,,1,0,0,0,0,
VAR_GLOBAL,HMI_취출예정_삭제버퍼번호,UINT,%WW48070,,1,0,0,0,0,
VAR_GLOBAL,HMI_취출예정버퍼_삭제버튼,BOOL,%WW48071.0,,1,0,0,0,0,
VAR_GLOBAL,HMI_투입BODY_버퍼번호,UINT,%WW48060,,1,0,0,0,0,
VAR_GLOBAL,HMI_투입_BODY_전송버튼,BOOL,%WW48039.1,,1,0,0,0,0,
VAR_GLOBAL,HOP1_EPB_EM_STOP1,BOOL,%IW2411.0,,0,0,0,0,0,
VAR_GLOBAL,HOP1_EPB_EM_STOP2,BOOL,%IW2411.1,,0,0,0,0,0,
VAR_GLOBAL,HOP1_PB1_ERROR_RST,BOOL,%IW2410.1,,0,0,0,0,0,
VAR_GLOBAL,HOP1_PBLX1_READY_ON,BOOL,%IW2410.0,,0,0,0,0,0,
VAR_GLOBAL,HOP1_PBLX2_S205_AUTO_START,BOOL,%IW2410.4,,0,0,0,0,0,
VAR_GLOBAL,HOP1_PBLY_READY_ON,BOOL,%QW2410.0,,0,0,0,0,0,
VAR_GLOBAL,HOP1_PBLY_S205_AUTO_START,BOOL,%QW2410.1,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SPB1_MAINT_CALL_OFF,BOOL,%IW2410.6,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SPB1_MAINT_CALL_ON,BOOL,%IW2410.5,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SPB2_BUZZ_STOP,BOOL,%IW2410.8,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SPB2_LAMP_CHK,BOOL,%IW2410.7,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SSP1_S205_AUTO_SEL,BOOL,%IW2410.2,,0,0,0,0,0,
VAR_GLOBAL,HOP1_SSP1_S205_MANUAL_SEL,BOOL,%IW2410.3,,0,0,0,0,0,
VAR_GLOBAL,LINE_M_5000TH_TEST,BOOL,%MW2050.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ALL_AUTO_START_AUX,BOOL,%MW2018.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ALL_ERR_RST_AUX,BOOL,%MW2018.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ALL_GATE_BOX_OPEN_AUX,BOOL,%MW2018.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ALL_GATE_NORMAL,BOOL,%MW2017.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ALL_RBT_HOME,BOOL,%MW2001.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_AOP1_EMER_STOP,BOOL,%MW2016.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_AOP2_EMER_STOP,BOOL,%MW2016.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_AOP3_EMER_STOP,BOOL,%MW2016.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_AOP4_EMER_STOP,BOOL,%MW2016.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_AUTO_MODE,BOOL,%MW2000.1,,1,0,0,0,0,라인 자동 모드
VAR_GLOBAL,LINE_M_AUTO_START,BOOL,%MW2000.5,,1,0,0,0,0,라인 자동 기동
VAR_GLOBAL,LINE_M_BTYPE_TRANS_ERR,BOOL,%MW2005.2,,1,0,0,0,0,라인 차종 전송 이상
VAR_GLOBAL,LINE_M_BT_NONE,BOOL,%MW2000.10,,1,0,0,0,0,라인 차종 없음
VAR_GLOBAL,LINE_M_BT_ON,BOOL,%MW2000.9,,1,0,0,0,0,라인 차종 있음
VAR_GLOBAL,LINE_M_BUZZER_STOP_AUX,BOOL,%MW2034.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_COMM_ERR,BOOL,%MW2005.1,,1,0,0,0,0,라인 통신 이상
VAR_GLOBAL,LINE_M_COMM_RING_FAULT,BOOL,%MW2013.4,,1,0,0,0,0,라인 CPU 링 통신 경고
VAR_GLOBAL,LINE_M_CPU_BATTERY_WARNING,BOOL,%MW2013.3,,1,0,0,0,0,라인 CPU 배터리 경고
VAR_GLOBAL,LINE_M_CPU_ERR,BOOL,%MW2006.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_CYCLE_COMPLETE,BOOL,%MW2000.8,,1,0,0,0,0,라인 작업 완료
VAR_GLOBAL,LINE_M_DATA_MOVE_COMP,BOOL,%MW2100.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_DATA_MOVE_MEMO,BOOL,%MW2100.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_DATA_MOVE_PLS,BOOL,%MW2100.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_DATA_MOVE_SIG,BOOL,%MW2100.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_ERR_RESET,BOOL,%MW2034.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE2_NORMAL,BOOL,%MW2017.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE3_NORMAL,BOOL,%MW2017.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE4_NORMAL,BOOL,%MW2017.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE5_NORMAL,BOOL,%MW2017.4,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE6_NORMAL,BOOL,%MW2017.5,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_GATE_END_OF_CYCLE,BOOL,%MW2018.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOME_RETURN_AUX,BOOL,%MW2031.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOP1_EMER_STOP,BOOL,%MW2015.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOP2_EMER_STOP,BOOL,%MW2015.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOP3_EMER_STOP,BOOL,%MW2015.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOP4_EMER_STOP,BOOL,%MW2015.4,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_HOP5_EMER_STOP,BOOL,%MW2015.5,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_LAMP_CHECK_AUX,BOOL,%MW2034.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MANUAL_MODE,BOOL,%MW2000.3,,1,0,0,0,0,라인 수동 모드
VAR_GLOBAL,LINE_M_MAT1_E_STOP,BOOL,%MW2022.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MAT2_E_STOP,BOOL,%MW2022.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MAT3_E_STOP,BOOL,%MW2022.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MAT4_E_STOP,BOOL,%MW2022.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MAT5_E_STOP,BOOL,%MW2022.4,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MCP_EMER_STOP,BOOL,%MW2015.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_MCP_EMSTOP,BOOL,%MW2009.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_NONE_INT,BOOL,%MW2000.7,,1,0,0,0,0,라인 간섭 무
VAR_GLOBAL,LINE_M_PART_NONE,BOOL,%MW2000.12,,1,0,0,0,0,라인 파트 없음
VAR_GLOBAL,LINE_M_PART_ON,BOOL,%MW2000.11,,1,0,0,0,0,라인 파트 있음
VAR_GLOBAL,LINE_M_PLC_WARNING,BOOL,%MW2013.2,,1,0,0,0,0,라인 PLC 경고
VAR_GLOBAL,LINE_M_RBT_EMER_STOP,BOOL,%MW2008.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_READY_ON,BOOL,%MW2000.0,,1,0,0,0,0,라인 운전 준비
VAR_GLOBAL,LINE_M_SAFETY_BEAM1_E_STOP,BOOL,%MW2020.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_SAFETY_BEAM2_E_STOP,BOOL,%MW2020.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_SAFETY_BEAM3_E_STOP,BOOL,%MW2020.2,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_SAFETY_BEAM4_E_STOP,BOOL,%MW2020.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_SAFETY_BEAM5_E_STOP,BOOL,%MW2020.4,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_SHTL_HOME_POSI,BOOL,%MW2000.6,,1,0,0,0,0,셔틀 홈 포지션
VAR_GLOBAL,LINE_M_STN_CARR_NONE,BOOL,%MW2000.14,,1,0,0,0,0,라인 대차 없음
VAR_GLOBAL,LINE_M_STN_CARR_ON,BOOL,%MW2000.13,,1,0,0,0,0,라인 대차 있음
VAR_GLOBAL,LINE_M_STN_EMER_STOP,BOOL,%MW2008.1,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_CTIME_OVER,BOOL,%MW2013.1,,1,0,0,0,0,라인 종합 사이클 타임 이상
VAR_GLOBAL,LINE_M_TOTAL_EMER_STOP,BOOL,%MW2008.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_ERR,BOOL,%MW2005.0,,1,0,0,0,0,라인 종합 이상
VAR_GLOBAL,LINE_M_TOTAL_FS_ERR,BOOL,%MW2005.13,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_GATE_E_STOP,BOOL,%MW2008.6,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_GATE_OPEN,BOOL,%MW2008.3,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_INV_ERR,BOOL,%MW2005.6,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_LS_ERR,BOOL,%MW2005.5,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_MAT_E_STOP,BOOL,%MW2008.5,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_MOTOR_ERR,BOOL,%MW2005.8,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_PS_ERR,BOOL,%MW2005.12,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_RBT_ERR,BOOL,%MW2005.11,,1,0,0,0,0,라인 로봇 이상
VAR_GLOBAL,LINE_M_TOTAL_SAFETY_BEAM_E_STOP,BOOL,%MW2008.4,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_SAFETY_ERR,BOOL,%MW2006.0,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_SERVO_ERR,BOOL,%MW2005.7,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_TOTAL_WARNING,BOOL,%MW2013.0,,1,0,0,0,0,라인 종합 경고
VAR_GLOBAL,LINE_M_VACANCE_DATA_INPUT,BOOL,%MW2100.8,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_VACANCE_DATA_INPUT_COMP,BOOL,%MW2100.9,,1,0,0,0,0,
VAR_GLOBAL,LINE_M_VIP_MODE,BOOL,%MW2050.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_EPB1_EM_STOP1,BOOL,%IW2014.0,,0,0,0,0,0,
VAR_GLOBAL,MCP_EPB1_EM_STOP2,BOOL,%IW2014.1,,0,0,0,0,0,
VAR_GLOBAL,MCP_HUB1_CP_ON,BOOL,%IW2013.1,,0,0,0,0,0,
VAR_GLOBAL,MCP_INTPUT_CP_ON,BOOL,%IW2013.2,,0,0,0,0,0,
VAR_GLOBAL,MCP_IO_CP_ON,BOOL,%IW2013.15,,0,0,0,0,0,
VAR_GLOBAL,MCP_JIG_PLC_CP_ON,BOOL,%IW2013.0,,0,0,0,0,0,
VAR_GLOBAL,MCP_LH_ONLY,BOOL,%IW2012.14,,0,0,0,0,0,
VAR_GLOBAL,MCP_MELODY1,BOOL,%QW2010.8,,0,0,0,0,0,
VAR_GLOBAL,MCP_MELODY2,BOOL,%QW2010.9,,0,0,0,0,0,
VAR_GLOBAL,MCP_MELODY3,BOOL,%QW2010.10,,0,0,0,0,0,
VAR_GLOBAL,MCP_MELODY4,BOOL,%QW2010.11,,0,0,0,0,0,
VAR_GLOBAL,MCP_M_COMM_ERR,BOOL,%MW2007.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB01_COMM_ERR,BOOL,%MW128.0,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB02_COMM_ERR,BOOL,%MW128.1,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB03_COMM_ERR,BOOL,%MW128.2,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB04_COMM_ERR,BOOL,%MW128.3,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB05_COMM_ERR,BOOL,%MW128.4,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB06_COMM_ERR,BOOL,%MW128.5,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB07_COMM_ERR,BOOL,%MW128.6,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB08_COMM_ERR,BOOL,%MW128.7,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB09_COMM_ERR,BOOL,%MW128.8,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB10_COMM_ERR,BOOL,%MW128.9,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB11_COMM_ERR,BOOL,%MW128.10,,1,0,0,0,0,S204 BNR SRV1
VAR_GLOBAL,MCP_M_DRIVE_EB12_COMM_ERR,BOOL,%MW128.11,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB13_COMM_ERR,BOOL,%MW128.12,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB14_COMM_ERR,BOOL,%MW128.13,,1,0,0,0,0,
VAR_GLOBAL,MCP_M_DRIVE_EB15_COMM_ERR,BOOL,%MW128.14,,1,0,0,0,0,
