remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,Local:7:S,"#445-A$N$C804$B3D9$C2E4$B9B0$B354$NADP-78-DN2$ND_NET$NERROR",,"Local:7:S.DEVICEFAILUREREGISTER[6].1"
TAG,,Local:8:I,"","AB:1756_DNB_500Bytes:I:1","","(ExternalAccess := Read/Write)"
TAG,,Local:8:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
COMMENT,,Local:8:S,"#445$NPLC-BOX$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[0].1"
COMMENT,,Local:8:S,"#445$N$C804$B3D9$C2E4$B9B0$B354$N$C81C$C5B4$BC18 D_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[0].3"
COMMENT,,Local:8:S,"#449$N$C804$B3D9$C2E4$B9B0$B354$N$C81C$C5B4$BC18 D_NET$NERROR-1",,"Local:8:S.DEVICEFAILUREREGISTER[0].5"
COMMENT,,Local:8:S,"#449$N$C804$B3D9$C2E4$B9B0$B354$N$C81C$C5B4$BC18 D_NET$NERROR-2",,"Local:8:S.DEVICEFAILUREREGISTER[1].1"
COMMENT,,Local:8:S,"#447 IG$N$D5E4$BC0D $C720$C555$BC18$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[1].3"
COMMENT,,Local:8:S,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[1].7"
COMMENT,,Local:8:S,"#448-3 LF$NPLC-BOX$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[2].1"
COMMENT,,Local:8:S,"#449 T/T$N$C804$B3D9$C2E4$B9B0$B354$N$C81C$C5B4$BC18 D_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[2].3"
COMMENT,,Local:8:S,"#447 AG$NPLC-BOX$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[2].7"
COMMENT,,Local:8:S,"#447 IG$N$D5E4$BC0D PLC-BOX$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[3].1"
COMMENT,,Local:8:S,"A/S&AG $D30C$B81B$D2B8$N$C870$C791$BC18$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[3].3"
COMMENT,,Local:8:S,"A/S&AG $D30C$B81B$D2B8$NPLC-BOX$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[3].5"
COMMENT,,Local:8:S,"#449 $C11C$BCF4$BC18$N$D78C$C9C0 $C7A5$CC29$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[4].3"
COMMENT,,Local:8:S,"#447,#447-1$N$D5E4$BC0D$C870$C791$BC18$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[4].5"
COMMENT,,Local:8:S,"#445$N$C804$B3D9$C2E4$B9B0$B354$NADP-78-DN1$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[5].1"
COMMENT,,Local:8:S,"#445$N$C804$B3D9$C2E4$B9B0$B354$NADP-78-DN2$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[6].1"
COMMENT,,Local:8:S,"#445$N$C804$B3D9$C2E4$B9B0$B354$NADP-78-DN3$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[7].1"
TAG,,Local:9:I,"","AB:1756_DNB_500Bytes:I:1","","(ExternalAccess := Read/Write)"
TAG,,Local:9:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
COMMENT,,Local:9:S,"#445-1$D638$ND_NET$NERROR",,"Local:9:S.DEVICEFAILUREREGISTER[0].1"
COMMENT,,Local:9:S,"#449-1$D638$ND_NET$NERROR",,"Local:9:S.DEVICEFAILUREREGISTER[0].5"
COMMENT,,Local:9:S,"#446-1$D638$ND_NET$NERROR",,"Local:9:S.DEVICEFAILUREREGISTER[0].7"
COMMENT,,Local:9:S,"#445-2$D638$ND_NET$NERROR",,"Local:9:S.DEVICEFAILUREREGISTER[1].1"
COMMENT,,Local:9:S,"#448-1$D638$ND_NET$NERROR",,"Local:9:S.DEVICEFAILUREREGISTER[1].3"
TAG,,STORAGE4_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:1:I,"","","STORAGE4_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:2:I,"","","STORAGE4_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:3:I,"","","STORAGE4_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:4:I,"","","STORAGE4_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:5:I,"","","STORAGE4_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:5:O,"","","STORAGE4_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:6:I,"","","STORAGE4_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE4_PLC_BOX:6:O,"","","STORAGE4_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE4_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:10:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:10:O,"","","Z_STORAGE_INV_PNL:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:11:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:11:O,"","","Z_STORAGE_INV_PNL:O.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:1:I,"","","Z_STORAGE_INV_PNL:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:2:I,"","","Z_STORAGE_INV_PNL:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:3:I,"","","Z_STORAGE_INV_PNL:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:4:I,"","","Z_STORAGE_INV_PNL:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:5:I,"","","Z_STORAGE_INV_PNL:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:5:O,"","","Z_STORAGE_INV_PNL:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:6:I,"","","Z_STORAGE_INV_PNL:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:6:O,"","","Z_STORAGE_INV_PNL:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:7:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:7:I,"","","Z_STORAGE_INV_PNL:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:7:O,"","","Z_STORAGE_INV_PNL:O.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:8:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:8:O,"","","Z_STORAGE_INV_PNL:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:9:C,"","AB:1734_DO4:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_STORAGE_INV_PNL:9:O,"","","Z_STORAGE_INV_PNL:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:I,"","AB:1734_12SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_STORAGE_INV_PNL:O,"","AB:1734_12SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:10:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:10:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:11:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:11:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:11:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:12:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:12:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:12:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:13:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:13:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[13]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:13:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[13]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:14:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:14:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[14]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:14:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[14]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:15:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:15:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[15]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:15:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[15]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:1:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:2:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:3:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:4:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:5:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:6:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:7:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:8:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:8:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:9:I,"","","Z_S4471_HEMMING_PLC_BOX:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4471_HEMMING_PLC_BOX:9:O,"","","Z_S4471_HEMMING_PLC_BOX:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:I,"","AB:1734_16SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_S4471_HEMMING_PLC_BOX:O,"","AB:1734_16SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:10:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:10:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:11:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:11:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:11:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:12:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:12:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:12:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:13:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:13:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[13]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:13:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[13]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:14:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:14:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[14]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:14:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[14]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:15:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:15:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[15]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:15:O,"","","Z_S4472_HEMMING_PLC_BOX:O.Data[15]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_S4472_HEMMING_PLC_BOX:1:I,"","","Z_S4472_HEMMING_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_S4472_HEMMING_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
