Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"CRP_I_NON_INT",%IW1210.2,"BOOL",,""
Tag,GlobalVariable,"CRP_I_READY_ON",%IW1210.0,"BOOL",,""
Tag,GlobalVariable,"CRP_I_S351BT_SEQ",%IW1213,"WORD",,""
Tag,GlobalVariable,"CRP_I_S351_BT_CTYPE",%IW1212,"WORD",,""
Tag,GlobalVariable,"CRP_I_S351_I_RB1_MUTUAL_INT1",%IW1211.0,"BOOL",,""
Tag,GlobalVariable,"CRP_I_S351_ROBOT_IN_OK",%IW1210.3,"BOOL",,""
Tag,GlobalVariable,"CRP_I_S352_BT_CTYPE",%IW1232,"WORD",,""
Tag,GlobalVariable,"CRP_I_S352_BT_SEQ",%IW1233,"WORD",,""
Tag,GlobalVariable,"CRP_I_S352_I_RB1_MUTUAL_INT2",%IW1211.1,"BOOL",,""
Tag,GlobalVariable,"CRP_I_S352_ROBOT_IN_OK",%IW1210.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_AOP1_EPB_EM_STOP1",%IW2262.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_AOP1_EPB_EM_STOP2",%IW2262.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_DNDL_AIR_ON",%IW4563.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_DNDL_CP_ON",%IW4563.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_EOCR_GR_ERROR",%IW5040.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_EOCR_OL_ERROR",%IW5040.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_EPB_EM_STOP1",%IW2261.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_EPB_EM_STOP2",%IW2261.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_I_DOOR_SW1",%IW2261.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_I_DOOR_SW2",%IW2261.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_PBLI_CYCLE_STOP",%IW2260.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_PBLI_RESTART",%IW2260.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB24_PB_ERROR_RST",%IW2260.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_EPB_EM_STOP1",%IW2212.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_EPB_EM_STOP2",%IW2212.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_I_DOOR_SW1",%IW2212.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_I_DOOR_SW2",%IW2212.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_PBLI_CYCLE_STOP",%IW2211.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_PBLI_RESTART",%IW2211.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB25_PB_ERROR_RST",%IW2211.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_EPB_EM_STOP1",%IW2261.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_EPB_EM_STOP2",%IW2261.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_I_DOOR_SW1",%IW2261.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_I_DOOR_SW2",%IW2261.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_PBLI_CYCLE_STOP",%IW2260.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_PBLI_RESTART",%IW2260.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_GB26_PB_ERROR_RST",%IW2260.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_CUT_OFF_SW",%IW4563.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_PNL_I_CP_ON",%IW5040.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_PNL_PS_DC_OK",%IW5040.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_PNL_PS_FAIL_ERR",%IW5040.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_INV_SAFETY_FEEDBACK",%IW5041.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_NFB_INV_PWR1_ON",%IW5040.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_NFB_INV_PWR2_ON",%IW5040.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_NFB_INV_PWR3_ON",%IW5040.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_NFB_INV_PWR4_ON",%IW5040.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_1ST_WORK_COMP",%IW3710.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_2ND_WORK_COMP",%IW3710.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_3RD_WORK_COMP",%IW3710.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_4TH_WORK_COMP",%IW3710.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_5TH_WORK_COMP",%IW3710.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_6TH_WORK_COMP",%IW3710.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_7TH_WORK_COMP",%IW3710.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_AIR_ERR",%IW3712.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_ATD_ERR",%IW3712.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_AUTO",%IW3710.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR",%IW3712.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR1",%IW3713.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR2",%IW3713.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR3",%IW3713.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR4",%IW3713.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR5",%IW3713.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_BOLTING_ERR6",%IW3713.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_CLEANNER_BYPASS",%IW3713.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_CLEANNER_ERR",%IW3712.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_COMM_CHECK",%IW3711.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_COMM_ERR",%IW3712.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_CONTROLLER_ERR",%IW3712.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_EACH_WELD_COMP",%IW3711.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_EM_STOP",%IW3710.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_GRIPPER_ERR",%IW3712.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_HOME_POS",%IW3710.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_LASER_ERR",%IW3712.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_LAST_WORK_COMP",%IW3710.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MARKING_ERR",%IW3712.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MOTOR_MC_ON",%IW3711.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT1",%IW3717.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT10",%IW3717.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT2",%IW3717.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT3",%IW3717.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT4",%IW3717.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT5",%IW3717.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT6",%IW3717.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT7",%IW3717.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT8",%IW3717.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_MUTUAL_INT9",%IW3717.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF1",%IW3711.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF10",%IW3711.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF11",%IW3711.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF12",%IW3711.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF2",%IW3711.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF3",%IW3711.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF4",%IW3711.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF5",%IW3711.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF6",%IW3711.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF7",%IW3711.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF8",%IW3711.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_NON_INTF9",%IW3711.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PLT_COUNT_RST_C",%IW3714.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PLT_LAST_UNLOAD",%IW3714.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PLT_UNLOAD_COMP",%IW3714.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_1",%IW3716.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_10",%IW3716.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_100",%IW3716.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_1000",%IW3716.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_2",%IW3716.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_20",%IW3716.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_200",%IW3716.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_2000",%IW3716.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_4",%IW3716.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_40",%IW3716.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_400",%IW3716.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_4000",%IW3716.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_8",%IW3716.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_80",%IW3716.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_800",%IW3716.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_PROG_ECHO_8000",%IW3716.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_READY_ON",%IW3710.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_RUNING",%IW3710.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_SEALER_ERR",%IW3712.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TC_ERR",%IW3712.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TIP_CHANGE_ALARM",%IW3713.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TIP_CHECK_BYPASS",%IW3713.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TIP_CHECK_ERR",%IW3712.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TIP_DRESSING",%IW3710.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TOTAL_ERR",%IW3710.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_TR_ERR",%IW3712.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_VISION_BYPASS",%IW3713.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_VISION_ERR",%IW3712.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_WATER_ERR",%IW3712.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_WELD_COUNT_ERR",%IW3712.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB1_WSENSOR_ERR",%IW3713.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_1ST_WORK_COMP",%IW3730.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_2ND_WORK_COMP",%IW3730.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_3RD_WORK_COMP",%IW3730.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_4TH_WORK_COMP",%IW3730.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_5TH_WORK_COMP",%IW3730.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_6TH_WORK_COMP",%IW3730.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_7TH_WORK_COMP",%IW3730.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_AIR_ERR",%IW3732.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_ATD_ERR",%IW3732.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_AUTO",%IW3730.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR",%IW3732.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR1",%IW3733.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR2",%IW3733.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR3",%IW3733.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR4",%IW3733.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR5",%IW3733.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_BOLTING_ERR6",%IW3733.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_CLEANNER_BYPASS",%IW3733.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_CLEANNER_ERR",%IW3732.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_COMM_CHECK",%IW3731.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_COMM_ERR",%IW3732.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_CONTROLLER_ERR",%IW3732.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_EACH_WELD_COMP",%IW3731.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_EM_STOP",%IW3730.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_GRIPPER_ERR",%IW3732.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_HOME_POS",%IW3730.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_LASER_ERR",%IW3732.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_LAST_WORK_COMP",%IW3730.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MARKING_ERR",%IW3732.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MOTOR_MC_ON",%IW3731.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT1",%IW3737.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT10",%IW3737.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT2",%IW3737.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT3",%IW3737.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT4",%IW3737.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT5",%IW3737.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT6",%IW3737.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT7",%IW3737.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT8",%IW3737.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_MUTUAL_INT9",%IW3737.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF1",%IW3731.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF10",%IW3731.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF11",%IW3731.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF12",%IW3731.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF2",%IW3731.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF3",%IW3731.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF4",%IW3731.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF5",%IW3731.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF6",%IW3731.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF7",%IW3731.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF8",%IW3731.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_NON_INTF9",%IW3731.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PLT_COUNT_RST_C",%IW3734.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PLT_LAST_UNLOAD",%IW3734.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PLT_UNLOAD_COMP",%IW3734.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_1",%IW3736.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_10",%IW3736.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_100",%IW3736.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_1000",%IW3736.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_2",%IW3736.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_20",%IW3736.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_200",%IW3736.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_2000",%IW3736.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_4",%IW3736.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_40",%IW3736.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_400",%IW3736.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_4000",%IW3736.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_8",%IW3736.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_80",%IW3736.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_800",%IW3736.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_PROG_ECHO_8000",%IW3736.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_READY_ON",%IW3730.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_RUNING",%IW3730.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_SEALER_ERR",%IW3732.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TC_ERR",%IW3732.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TIP_CHANGE_ALARM",%IW3733.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TIP_CHECK_BYPASS",%IW3733.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TIP_CHECK_ERR",%IW3732.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TIP_DRESSING",%IW3730.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TOTAL_ERR",%IW3730.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_TR_ERR",%IW3732.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_VISION_BYPASS",%IW3733.14,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_VISION_ERR",%IW3732.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_WATER_ERR",%IW3732.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_WELD_COUNT_ERR",%IW3732.15,"BOOL",,""
Tag,GlobalVariable,"DNDL_I_RB3_WSENSOR_ERR",%IW3733.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_DOWN_OVERRUN",%IW4561.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_DOWN_SLOW_CHECK1",%IW4561.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_DOWN_SLOW_CHECK2",%IW4561.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_DOWN_STOP_CHECK",%IW4561.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_SAFETY_BAR1",%IW4561.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_SAFETY_BAR2",%IW4561.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_SAFETY_BAR3",%IW4561.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_SAFETY_BAR4",%IW4561.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_UP_OVERRUN",%IW4561.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_UP_SLOW_CHECK1",%IW4561.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_UP_SLOW_CHECK2",%IW4561.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_DL_UP_STOP_CHECK",%IW4561.1,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK1_ADV1",%IW4560.4,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK1_ADV2",%IW4560.6,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK1_RET1",%IW4560.5,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK1_RET2",%IW4560.7,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK2_ADV1",%IW4560.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK2_ADV2",%IW4560.10,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK2_RET1",%IW4560.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_HOOK_LOCK2_RET2",%IW4560.11,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_SAFETY_LOCK_ADV",%IW4561.12,"BOOL",,""
Tag,GlobalVariable,"DNDL_LS_SAFETY_LOCK_RET",%IW4561.13,"BOOL",,""
Tag,GlobalVariable,"DNDL_MC1_BRK_ON",%IW5041.8,"BOOL",,""
Tag,GlobalVariable,"DNDL_MC2_BRK_ON",%IW5041.9,"BOOL",,""
Tag,GlobalVariable,"DNDL_PHS_SKD_IN_CHK",%IW4562.3,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_OVERRUN",%IW4562.2,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_POSI_CLP_ADV",%IW4560.0,"BOOL",,""
Tag,GlobalVariable,"DNDL_PRS_SKD_POSI_CLP_RET",%IW4560.1,"BOOL",,""
