remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,Local:2:I,"","AB:1756_DI:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
TAG,,Local:3:I,"","AB:1756_DI:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:I,"","AB:1756_DO_Fused:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:I,"","AB:1756_DO_Fused:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:I,"","AB:1756_DO:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:I,"","AB:1756_DNB_500Bytes:I:1","","(ExternalAccess := Read/Write)"
COMMENT,,Local:8:I,"#441-1 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[2].28"
COMMENT,,Local:8:I,"#441-1 RBT$N$C5F0$B9C8$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[2].29"
COMMENT,,Local:8:I,"#441-1-1 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[6].28"
COMMENT,,Local:8:I,"#441-1-1 RBT$N$C5F0$B9C8$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[6].29"
COMMENT,,Local:8:I,"#441-1-2 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[8].28"
COMMENT,,Local:8:I,"#441-1-2 RBT$N$C5F0$B9C8$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[8].29"
COMMENT,,Local:8:I,"#442-1 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[10].28"
COMMENT,,Local:8:I,"#441-2-2 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[14].28"
COMMENT,,Local:8:I,"#441-2-2 RBT$N$C5F0$B9C8$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[14].29"
COMMENT,,Local:8:I,"#441-2-3 RBT$N$C6A9$C811$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[16].28"
COMMENT,,Local:8:I,"#441-2-2 RBT$N$C5F0$B9C8$D488$C9C8 $C774$C0C1",,"Local:8:I.DATA[16].29"
TAG,,Local:8:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
COMMENT,,Local:8:S,"#441-1$D638$ND_NET$NERROR",,"Local:8:S.DEVICEFAILUREREGISTER[0].1"
COMMENT,,Local:8:S,"#441-2$D638$NDNB8 D_NET$NERROR$N(NODE-3)",,"Local:8:S.DEVICEFAILUREREGISTER[0].3"
COMMENT,,Local:8:S,"#441-1 1$D638$NDNB8 D_NET$NERROR$N(NODE-5)",,"Local:8:S.DEVICEFAILUREREGISTER[0].5"
COMMENT,,Local:8:S,"#441-1 2$D638$NDNB8 D_NET$NERROR$N(NODE-7)",,"Local:8:S.DEVICEFAILUREREGISTER[0].7"
COMMENT,,Local:8:S,"#442-1$D638$NDNB8 D_NET$NERROR$N(NODE-9)",,"Local:8:S.DEVICEFAILUREREGISTER[1].1"
COMMENT,,Local:8:S,"#441-2-1$D638$NDNB8 D_NET$NERROR$N(NODE-11)",,"Local:8:S.DEVICEFAILUREREGISTER[1].3"
COMMENT,,Local:8:S,"#441-2-3$D638$NDNB8 D_NET$NERROR$N(NODE-13)",,"Local:8:S.DEVICEFAILUREREGISTER[1].5"
TAG,,Local:9:I,"","AB:1756_DNB_500Bytes:I:1","","(ExternalAccess := Read/Write)"
COMMENT,,Local:9:I,"#443-1 RBT$N$C2E4$B7EC$D488$C9C8 $C774$C0C1",,"Local:9:I.DATA[4].30"
COMMENT,,Local:9:I,"#443-2 RBT$N$C2E4$B7EC$D488$C9C8 $C774$C0C1",,"Local:9:I.DATA[6].30"
TAG,,Local:9:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
COMMENT,,Local:9:S,"#443-1$D638$NDNB9 D_NET$NERROR$N(NODE-3)",,"Local:9:S.DEVICEFAILUREREGISTER[0].3"
COMMENT,,Local:9:S,"#443-2$D638$NDNB9 D_NET$NERROR$N(NODE-5)",,"Local:9:S.DEVICEFAILUREREGISTER[0].5"
COMMENT,,Local:9:S,"#444-1$D638$NDNB9 D_NET$NERROR$N(NODE-11)",,"Local:9:S.DEVICEFAILUREREGISTER[1].3"
TAG,,PLT_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:1:I,"","","PLT_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:2:I,"","","PLT_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:3:I,"","","PLT_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:4:I,"","","PLT_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:5:I,"","","PLT_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:5:O,"","","PLT_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:6:I,"","","PLT_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,PLT_PLC_BOX:6:O,"","","PLT_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,PLT_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:1:I,"","","S441_PLC_BOX_2:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:2:I,"","","S441_PLC_BOX_2:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:3:I,"","","S441_PLC_BOX_2:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:4:I,"","","S441_PLC_BOX_2:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:5:I,"","","S441_PLC_BOX_2:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:6:I,"","","S441_PLC_BOX_2:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:7:I,"","","S441_PLC_BOX_2:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:8:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:8:I,"","","S441_PLC_BOX_2:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:8:O,"","","S441_PLC_BOX_2:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:9:I,"","","S441_PLC_BOX_2:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_2:9:O,"","","S441_PLC_BOX_2:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:I,"","AB:1734_10SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_2:O,"","AB:1734_10SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:1:I,"","","S441_PLC_BOX_3:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:2:I,"","","S441_PLC_BOX_3:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:3:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:3:I,"","","S441_PLC_BOX_3:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:3:O,"","","S441_PLC_BOX_3:O.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:4:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:4:I,"","","S441_PLC_BOX_3:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_3:4:O,"","","S441_PLC_BOX_3:O.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:I,"","AB:1734_5SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_3:O,"","AB:1734_5SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:1:I,"","","S441_RES1_PLC_BOX_1:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:2:I,"","","S441_RES1_PLC_BOX_1:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:3:I,"","","S441_RES1_PLC_BOX_1:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:4:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:4:I,"","","S441_RES1_PLC_BOX_1:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:4:O,"","","S441_RES1_PLC_BOX_1:O.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:5:I,"","","S441_RES1_PLC_BOX_1:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:5:O,"","","S441_RES1_PLC_BOX_1:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:6:I,"","","S441_RES1_PLC_BOX_1:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_1:6:O,"","","S441_RES1_PLC_BOX_1:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_1:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:10:I,"","","S441_INV_PNL:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:10:O,"","","S441_INV_PNL:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:1:I,"","","S441_INV_PNL:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:2:I,"","","S441_INV_PNL:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:3:I,"","","S441_INV_PNL:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:4:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:4:I,"","","S441_INV_PNL:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:4:O,"","","S441_INV_PNL:O.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:5:I,"","","S441_INV_PNL:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:5:O,"","","S441_INV_PNL:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:6:I,"","","S441_INV_PNL:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:6:O,"","","S441_INV_PNL:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:7:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:7:I,"","","S441_INV_PNL:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:7:O,"","","S441_INV_PNL:O.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:8:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:8:I,"","","S441_INV_PNL:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:8:O,"","","S441_INV_PNL:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:9:I,"","","S441_INV_PNL:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_INV_PNL:9:O,"","","S441_INV_PNL:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:I,"","AB:1734_11SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_INV_PNL:O,"","AB:1734_11SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:1:I,"","","S441_RES1_PLC_BOX_2:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:2:I,"","","S441_RES1_PLC_BOX_2:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:3:I,"","","S441_RES1_PLC_BOX_2:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:4:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:4:I,"","","S441_RES1_PLC_BOX_2:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:4:O,"","","S441_RES1_PLC_BOX_2:O.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:5:I,"","","S441_RES1_PLC_BOX_2:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_RES1_PLC_BOX_2:5:O,"","","S441_RES1_PLC_BOX_2:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:I,"","AB:1734_6SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES1_PLC_BOX_2:O,"","AB:1734_6SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:10:I,"","","S443_PLC_BOX:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:10:O,"","","S443_PLC_BOX:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:1:I,"","","S443_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:2:I,"","","S443_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:3:I,"","","S443_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:4:I,"","","S443_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:5:I,"","","S443_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:6:I,"","","S443_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:7:I,"","","S443_PLC_BOX:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:8:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:8:I,"","","S443_PLC_BOX:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:8:O,"","","S443_PLC_BOX:O.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:9:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:9:I,"","","S443_PLC_BOX:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S443_PLC_BOX:9:O,"","","S443_PLC_BOX:O.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:I,"","AB:1734_11SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S443_PLC_BOX:O,"","AB:1734_11SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,HOOD_MAIN_HUB:I,"","AB:STRATIX_8000_10PORT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_RES2_PLC_BOX_1:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_RES2_PLC_BOX_1:10:I,"","","S441_RES2_PLC_BOX_1:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
