remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,CNET_13:1:I,"","","CNET_13:I.Slot[1]","(ExternalAccess := Read/Write)"
TAG,,CNET_13:2:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
ALIAS,,CNET_13:2:I,"","","CNET_13:I.Slot[2]","(ExternalAccess := Read/Write)"
TAG,,CNET_13:3:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,CNET_13:3:I,"","","CNET_13:I.Slot[3]","(ExternalAccess := Read/Write)"
ALIAS,,CNET_13:3:O,"","","CNET_13:O.Slot[3]","(ExternalAccess := Read/Write)"
TAG,,CNET_13:4:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,CNET_13:4:I,"","","CNET_13:I.Slot[4]","(ExternalAccess := Read/Write)"
ALIAS,,CNET_13:4:O,"","","CNET_13:O.Slot[4]","(ExternalAccess := Read/Write)"
TAG,,CNET_13:I,"","AB:1756_CNB_13SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_13:O,"","AB:1756_CNB_13SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_1:I,"","AB:1756_CNB_13SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_1:O,"","AB:1756_CNB_13SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,B000,"","INT[32]","","(RADIX := Decimal, PLCMappingFile := 0, Constant := false, ExternalAccess := Read/Write)"
TAG,,B100,"","DINT[32]","","(RADIX := Decimal, PLCMappingFile := 1, Constant := false, ExternalAccess := Read/Write)"
TAG,,B176,"","DINT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,B301,"","DINT[200]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,B56,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
ALIAS,,BUZZER_STOP,"","","B301[2].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CNETJIGMAINTCALL,"","","CNET_13:1:I.Data.31","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,COUN_998,"","COUNTER","","(Constant := false, ExternalAccess := Read/Write)"
ALIAS,,CP_4_23_POWER_ON,"","","Local:4:I.Data[23].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CP_5_23_POWER_ON,"","","Local:5:I.Data[23].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CRP_LINE_MAINT_CALL,"","","B301[2].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTR1_CRP_TOTAL_ERR,"","","N176[28].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_BZ_ERROR,"","","CNET_13:4:O.Data.16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_1SECOND_FLICKER,"","","B100[0].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_ALL_AUTO_START,"","","B100[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_ALL_READY_ON,"","","B100[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_BUZZER_STOP,"","","B100[0].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_ERROR_RESET,"","","B100[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_SHUTTLE_ADVANCE,"","","B100[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_SHUTTLE_RETURN,"","","B100[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_STATION_TD_AUTO,"","","B100[2].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_STATION_TD_MANUAL,"","","B100[2].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_STATION_TD_SELECT,"","","B100[2].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_B_WORK_COMP_RESET,"","","B100[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_CARRIER_SELECT1,"","","CNET_13:2:I.Data.0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_CARRIER_SELECT2,"","","CNET_13:2:I.Data.1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_CARRIER_SELECT4,"","","CNET_13:2:I.Data.2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_CARRIER_SELECT8,"","","CNET_13:2:I.Data.3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_FLR_ACTUATOR1,"","","CNET_13:1:I.Data.22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_FLR_ACTUATOR2,"","","CNET_13:1:I.Data.23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_FLR_ACTUATOR4,"","","CNET_13:1:I.Data.24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_FLR_ACTUATOR8,"","","CNET_13:1:I.Data.25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_ACTUATOR_1,"","","CNET_13:2:I.Data.11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_ACTUATOR_2,"","","CNET_13:2:I.Data.12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_ACTUATOR_4,"","","CNET_13:2:I.Data.13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_ACTUATOR_8,"","","CNET_13:2:I.Data.14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_SELECT1,"","","CNET_13:2:I.Data.6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_SELECT2,"","","CNET_13:2:I.Data.7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GATE_SELECT4,"","","CNET_13:2:I.Data.8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GUN_SELECT1,"","","CNET_13:1:I.Data.29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GUN_SELECT2,"","","CNET_13:1:I.Data.30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_GUN_SELECT4,"","","CNET_13:1:I.Data.28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_STATION_SELECT1,"","","CNET_13:1:I.Data.18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_STATION_SELECT11,"","","CNET_13:1:I.Data.12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_STATION_SELECT12,"","","CNET_13:1:I.Data.13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_STATION_SELECT2,"","","CNET_13:1:I.Data.19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CAM_STATION_SELECT4,"","","CNET_13:1:I.Data.20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_CR_301_ELECTRIC_CONNECTOR,"","","CNET_13:4:O.Data.20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_3_COMMAND_REGISTER_RUN,"","","Local:3:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_4_COMMAND_REGISTER_RUN,"","","Local:4:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_5_COMMAND_REGISTER_RUN,"","","Local:5:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_6_COMMAND_REGISTER_RUN,"","","Local:6:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_7_COMMAND_REGISTER_RUN,"","","Local:7:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_8_COMMAND_REGISTER_RUN,"","","Local:8:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_9_COMMAND_REGISTER_RUN,"","","Local:9:O.CommandRegister.Run","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S176_FLR_3_1_ERROR,"","","Local:3:S.DeviceFailureRegister[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CARRIER_3_51_ERROR,"","","Local:3:S.DeviceFailureRegister[6].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CARRIER_3_53_ERROR,"","","Local:3:S.DeviceFailureRegister[6].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CARRIER_3_55_ERROR,"","","Local:3:S.DeviceFailureRegister[6].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CARRIER_3_57_ERROR,"","","Local:3:S.DeviceFailureRegister[7].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CARRIER_3_59_ERROR,"","","Local:3:S.DeviceFailureRegister[7].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_CR_DL_9_21_ERROR,"","","Local:9:S.DeviceFailureRegister[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_FLR_3_11_ERROR,"","","Local:3:S.DeviceFailureRegister[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_INV_LH_3_33_ERROR,"","","Local:3:S.DeviceFailureRegister[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_INV_PNL_3_31_ERROR,"","","Local:3:S.DeviceFailureRegister[3].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_INV_RH_3_35_ERROR,"","","Local:3:S.DeviceFailureRegister[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_BPNL_3_13_ERROR,"","","Local:3:S.DeviceFailureRegister[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_DL_7_21_ERROR,"","","Local:7:S.DeviceFailureRegister[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_GATE_4_1_ERROR,"","","Local:4:S.DeviceFailureRegister[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_GATE_4_3_ERROR,"","","Local:4:S.DeviceFailureRegister[0].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_HAI_4_51_ERROR,"","","Local:4:S.DeviceFailureRegister[6].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_HAI_4_55_ERROR,"","","Local:4:S.DeviceFailureRegister[6].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MCI_4_41_ERROR,"","","Local:4:S.DeviceFailureRegister[5].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MCI_4_43_ERROR,"","","Local:4:S.DeviceFailureRegister[5].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MCI_4_45_ERROR,"","","Local:4:S.DeviceFailureRegister[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MCI_4_47_ERROR,"","","Local:4:S.DeviceFailureRegister[5].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MXI_4_11_ERROR,"","","Local:4:S.DeviceFailureRegister[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MXI_4_13_ERROR,"","","Local:4:S.DeviceFailureRegister[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MXI_4_15_ERROR,"","","Local:4:S.DeviceFailureRegister[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MXI_4_17_ERROR,"","","Local:4:S.DeviceFailureRegister[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_MXI_4_19_ERROR,"","","Local:4:S.DeviceFailureRegister[2].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_PBI_4_21_ERROR,"","","Local:4:S.DeviceFailureRegister[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_PBI_4_23_ERROR,"","","Local:4:S.DeviceFailureRegister[2].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_PBI_4_25_ERROR,"","","Local:4:S.DeviceFailureRegister[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_PBI_4_27_ERROR,"","","Local:4:S.DeviceFailureRegister[3].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_TBI_4_31_ERROR,"","","Local:4:S.DeviceFailureRegister[3].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_TBI_4_33_ERROR,"","","Local:4:S.DeviceFailureRegister[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_TBI_4_35_ERROR,"","","Local:4:S.DeviceFailureRegister[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_TBI_4_37_ERROR,"","","Local:4:S.DeviceFailureRegister[4].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_LH_TBI_4_39_ERROR,"","","Local:4:S.DeviceFailureRegister[4].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB10_6_19_ERROR,"","","Local:6:S.DeviceFailureRegister[2].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB1_RB3_6_1_ERROR,"","","Local:6:S.DeviceFailureRegister[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB2_RB4_6_5_ERROR,"","","Local:6:S.DeviceFailureRegister[0].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB5_6_9_ERROR,"","","Local:6:S.DeviceFailureRegister[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB6_6_11_ERROR,"","","Local:6:S.DeviceFailureRegister[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB7_RB8_6_13_ERROR,"","","Local:6:S.DeviceFailureRegister[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RB9_6_17_ERROR,"","","Local:6:S.DeviceFailureRegister[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_BPNL_3_15_ERROR,"","","Local:3:S.DeviceFailureRegister[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_DL_8_21_ERROR,"","","Local:8:S.DeviceFailureRegister[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_GATE_5_1_ERROR,"","","Local:5:S.DeviceFailureRegister[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_GATE_5_3_ERROR,"","","Local:5:S.DeviceFailureRegister[0].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_HAI_5_51_ERROR,"","","Local:5:S.DeviceFailureRegister[6].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_HAI_5_55_ERROR,"","","Local:5:S.DeviceFailureRegister[6].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MCI_5_41_ERROR,"","","Local:5:S.DeviceFailureRegister[5].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MCI_5_43_ERROR,"","","Local:5:S.DeviceFailureRegister[5].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MCI_5_45_ERROR,"","","Local:5:S.DeviceFailureRegister[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MCI_5_47_ERROR,"","","Local:5:S.DeviceFailureRegister[5].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MXI_5_11_ERROR,"","","Local:5:S.DeviceFailureRegister[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MXI_5_13_ERROR,"","","Local:5:S.DeviceFailureRegister[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MXI_5_15_ERROR,"","","Local:5:S.DeviceFailureRegister[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MXI_5_17_ERROR,"","","Local:5:S.DeviceFailureRegister[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_MXI_5_19_ERROR,"","","Local:5:S.DeviceFailureRegister[2].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_PBI_5_21_ERROR,"","","Local:5:S.DeviceFailureRegister[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_PBI_5_23_ERROR,"","","Local:5:S.DeviceFailureRegister[2].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_PBI_5_25_ERROR,"","","Local:5:S.DeviceFailureRegister[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_PBI_5_27_ERROR,"","","Local:5:S.DeviceFailureRegister[3].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_TBI_5_31_ERROR,"","","Local:5:S.DeviceFailureRegister[3].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_TBI_5_33_ERROR,"","","Local:5:S.DeviceFailureRegister[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_TBI_5_35_ERROR,"","","Local:5:S.DeviceFailureRegister[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_TBI_5_37_ERROR,"","","Local:5:S.DeviceFailureRegister[4].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_DNET_S301_RH_TBI_5_39_ERROR,"","","Local:5:S.DeviceFailureRegister[4].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_EPB_EMERGENCY_STOP,"","","CNET_13:2:I.Data.25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_AIR_OK,"","","CNET_13:3:O.Data.6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_AUTO,"","","CNET_13:3:O.Data.7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_ERROR,"","","CNET_13:3:O.Data.11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_HOME_POSITION,"","","CNET_13:3:O.Data.9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_MANUAL,"","","CNET_13:3:O.Data.8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_176_WORK_COMP,"","","CNET_13:3:O.Data.10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_AIR_OK,"","","CNET_13:3:O.Data.12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_AUTO,"","","CNET_13:3:O.Data.13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_ERROR,"","","CNET_13:3:O.Data.17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_HOME_POSITION,"","","CNET_13:3:O.Data.15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_MANUAL,"","","CNET_13:3:O.Data.14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_301_WORK_COMP,"","","CNET_13:3:O.Data.16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_ALL_ROBOT_HP_DELAY,"","","CNET_13:3:O.Data.2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_CONTROLLER_RUN,"","","CNET_13:3:O.Data.0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_CONTROLNET_ERROR,"","","CNET_13:3:O.Data.3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_CRP_BODY_MATCHING,"","","CNET_13:4:O.Data.3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_CRP_NO_INTERFERENCE,"","","CNET_13:4:O.Data.2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_DEVICENET_ERROR,"","","CNET_13:3:O.Data.4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_EMERGENCY_STOP,"","","CNET_13:3:O.Data.5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_DL_BODY_MATCHING,"","","CNET_13:3:O.Data.31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_DL_NO_INTERFERENCE,"","","CNET_13:3:O.Data.30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_GATE_0,"","","CNET_13:3:O.Data.18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_GATE_180,"","","CNET_13:3:O.Data.20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_GATE_270,"","","CNET_13:3:O.Data.21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_GATE_90,"","","CNET_13:3:O.Data.19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_GATE_DECEL,"","","CNET_13:3:O.Data.22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,CTRL2_LAMP_LH_INDEX_CHECK,"","","CNET_13:3:O.Data.23","(RADIX := Decimal, ExternalAccess := Read/Write)"
